lng,lat
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
110.345032,1.553110
